formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C13H20N4O3,primary,CN(CCCNC(=O)C(N)C(=O)NO)c1ccccc1,6.2,6.656396134692083
C8H11N3O,secondary,Cc1noc(C2=CCCNC2)n1,8.79,8.216225012193517
C11H15N3O4,tertiary,CC(=O)N1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,5.36,6.647745158777139
C11H14N2O4,tertiary,O=C(O)CN(CC(=O)NO)Cc1ccccc1,5.65,6.665869390424978
C12H17NO2,secondary,COc1ccccc1C1(O)CCNCC1,9.36,9.631403054422208
C11H17NO3,primary,COc1cc(CCN)cc(OC)c1OC,9.77,9.525772296552189
C12H14N4O2,secondary,O=[N+]([O-])c1ccc2[nH]c(C3CCNCC3)nc2c1,10.0,9.230772092658114
C12H14N2O,secondary,O=C1NCCN[C@]12C[C@@H]2c1ccccc1,6.55,7.522928380666804
C6H13NO5,primary,NC1C(O)OC(CO)[C@@H](O)[C@@H]1O,8.23,6.871245615800933
C12H17NO3,tertiary,COc1cc(CN2CCOCC2)ccc1O,6.15,7.569180469355334
C13H13N3O2,secondary,O=C(O)C1Cc2[nH]cnc2C(c2ccccc2)N1,6.25,7.742075617479308
C8H15NO2,secondary,CC1OCC2(CCNCC2)O1,10.0,9.585878993778243
C9H19NO2,tertiary,CC(C)(C)OOCN1CCCC1,6.22,8.209052580833687
C6H13NO4,secondary,O[C@@H]1[C@H](O)[C@H](O)CNC[C@H]1O,8.49,6.480396144369178
C11H23N3O,tertiary,CCN(CC)C(=O)N1CCCN(C)CC1,7.91,8.61907200082051
C13H20N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2CCCCCC21,6.5,6.863464938496682
C8H16N2,secondary,C#CCNCCCCNC,10.57,9.918758682615156
C12H16N4O5,primary,NCc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c2nc[nH]c(=O)c12,8.63,8.939163211443617
C11H13N3O,tertiary,COc1nc(C)ccc1CN1CC1C#N,2.45,5.7313745177617434
C6H14N2O3,primary,NC[C@H]1N[C@H](CO)[C@H](O)[C@@H]1O,9.19,7.878436981471254
C13H16N2O2,secondary,CC1=COc2c(cccc2N2CCNCC2)O1,8.82,9.619029151896948
C11H23N3O2,primary,CCC[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)NC,8.21,8.28129363627059
C12H17N3O,secondary,COc1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2,9.08,9.154511329736584
C11H16N4O3,secondary,O=c1[nH]cnc2c(CNCC(CO)CO)c[nH]c12,8.26,7.325153501312657
C10H15N3O2,tertiary,O=c1ccn(CCN2CCCC2)c(=O)[nH]1,8.51,8.085026234614391
C10H17NO4,secondary,COC(=O)[C@H]1C[C@@H](C(=O)OC(C)(C)C)N1,3.01,6.6231968787752
C9H16N6,tertiary,C=CCN1CCN(c2nc(N)n[nH]2)CC1,6.92,7.916913320778905
C10H18N2O2,tertiary,CC1OC2(CCN(C)CC2)C/C1=N\O,9.74,8.08641758317314
C12H15N3O,tertiary,CN(C)CCn1c(=O)ccc2cccnc21,8.07,7.7673320206548375
C11H15N5O3,secondary,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,8.46,7.570845791588417
C13H19N,secondary,CNC1(c2ccccc2)CCCCC1,9.83,9.219311046912395
C12H23N3,secondary,CCCCCC(C)NCCc1c[nH]cn1,10.17,10.193117893933298
C13H14N2O,secondary,c1cc2cc(O[C@H]3CCNC3)ccc2cn1,10.29,9.217744643819934
C10H13N5,secondary,c1nc2nc(C3CCNCC3)nc-2c[nH]1,9.89,8.885079451053834
C10H15NO,primary,COc1ccc(C[C@H](C)N)cc1,10.04,9.887821765249821
C10H14N2O,secondary,Cc1cc(/C=C2/CCCNC2)on1,9.15,9.058002218032899
C11H15N,tertiary,C=CCN(C)Cc1ccccc1,8.55,8.872866763551624
C8H20N4O2,primary,COCCN/C(=N/O)NCCCCN,9.91,9.87130673239934
C13H13N5,secondary,N#Cc1cc2cccnc2nc1N1CCNCC1,8.71,8.685253550059912
C11H15N3O3,tertiary,CN1CCC[C@H]1COc1cccnc1[N+](=O)[O-],8.17,7.416395325655642
C12H18N2O3,tertiary,Cc1cc(=O)c(O)c(CN2CCOCC2)n1C,5.68,5.675558636855411
C9H13N3O3,primary,NC[C@H](N)[C@@H](O)c1ccc([N+](=O)[O-])cc1,9.03,7.1348683860558415
C5H13N,primary,CC(C)CCN,10.2,10.486563435733116
C10H16N2O3,secondary,O[C@H]1[C@@H](O)CN[C@@H]1CNCc1ccco1,9.13,6.690444613320701
C11H14N2,secondary,c1cc2c(cn1)[C@]1(CCCN1)CC2,10.05,8.7811562893525
C12H16N2O3,primary,C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O,8.01,7.204349036623125
C12H21N5,tertiary,CCCCCn1nnc(C2=CCCN(C)C2)n1,7.43,7.988001980109856
C12H18N2O,tertiary,Cc1ncccc1OC[C@H]1CCCN1C,8.66,8.644802718492452
C12H26N6O3,primary,NCCCC[C@H](NC(=O)CCNC(=O)C(N)CN)C(N)=O,10.2,9.440260059567182
C12H16N2O,tertiary,Cc1cc(/C=C2\CN3CCC2CC3)on1,7.52,8.93381345789553
C12H22N2O3,tertiary,CCNC(=O)CC1C(=O)OC(C)(C)CN1CC,6.25,6.845374005555905
C10H22N8,primary,NCCCCN(CCCN)c1nc(N)nc(N)n1,10.38,10.040816125242872
C10H19N,tertiary,CN1CC=C(C(C)(C)C)CC1,8.89,9.75701255923628
C12H14N4O2,tertiary,N#CCN1CCN(c2ccccc2[N+](=O)[O-])CC1,3.61,3.768235311234361
C7H14N2O3,primary,C[C@H](N)C(=O)NC(C)(C)C(=O)O,8.39,7.895846283989086
C13H20N2O,tertiary,COc1ccc2c(c1)C(CCN(C)C)CN2,9.58,8.24763779646187
C9H15N3O2,primary,CCC(c1c[nH]cn1)C(N)C(=O)OC,6.99,7.09321971534262
C11H18N4,secondary,CCCCn1ncc(C2=CCCNC2)n1,8.95,9.370335973685249
C11H16N4O,primary,CCCN1C=CC(C)=C2C(=O)NC(N)N=C21,2.26,4.563497737099416
C11H12N2O3,tertiary,O=C1NC(=O)[C@@H]2CCCN2[C@H]1c1ccco1,4.45,5.21037886526834
C11H11N3O3,secondary,N#CC1(NCc2cc([N+](=O)[O-])ccc2O)CC1,4.62,4.610586027923605
C11H16N4,secondary,CCCCNCc1ccc2[nH]nnc2c1,9.62,8.001910266216395
C8H12N2O5,primary,NC(Cc1onc(O)c1CCO)C(=O)O,7.51,7.538388099839577
C12H13NO3,tertiary,O=C1CCN(Cc2ccc3c(c2)OCO3)C1,4.71,5.762653103404273
C13H16N2O3,tertiary,COC(=O)C1=CC(O)CN(Cc2cccnc2)C1,6.85,6.572818040488858
C13H19NO3,tertiary,COc1ccc(OC)c(C2CN(C)CCO2)c1,6.16,7.795530201952071
C8H11NO,primary,COc1cccc(CN)c1,9.22,9.272220806418716
C8H20N4,secondary,C1CNCCNCCNCCN1,10.17,9.817584594454896
C11H17NO3,tertiary,CCO/C(O)=C1\CN2CCCC(C2)C1=O,6.72,8.04637826345113
C6H8N2O4,primary,Cc1onc(O)c1C(N)C(=O)O,7.5,7.040678610866912
C8H8N2,tertiary,C#CCN(CC#C)CC#N,3.65,5.101269141206946
C13H19NO3,primary,COc1cc2c(cc1O)CCC(C)(CCN)O2,9.81,9.869969295204278
C9H18N2O,tertiary,CC(C)=NO[C@@H]1CCCN(C)C1,7.69,8.542942674383658
C7H13NO6,secondary,O=C(O)[C@@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,6.88,7.159735399616386
C13H18N2O4,primary,N[C@@H](Cc1ccccc1)[C@H](O)C(=O)NCCC(=O)O,8.35,7.188480518829218
C8H17NO,tertiary,CN(C)C1CCCCC1O,9.67,9.084730403300613
C11H19N3O,tertiary,C=CCN(CC=C)C(CN1CC1)C(N)=O,6.5,8.458498493986413
C8H14N2O2,tertiary,CN1CCC[C@H]1[C@H]1COC(=O)N1,8.81,7.396192760989357
C12H14N2O2,primary,COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,6.92,7.126260653275146
C12H15N3,primary,NCC(Cc1ccccc1)c1c[nH]cn1,9.58,8.876900632150642
C11H20N6,tertiary,CC(C)c1nc(N)nc(N2CCN(C)CC2)n1,7.53,8.586662453455833
C12H14N2O2,tertiary,N#CC(c1ccc(O)cc1)N1CCOCC1,2.93,4.6061031778981425
C8H12N2O2,secondary,CCn1oc2c(c1=O)CNCC2,8.29,7.847777845847812
C11H18N2,tertiary,CCN(C)CCc1cncc(C)c1,9.29,8.700223904860962
C10H19NO,tertiary,OC[C@@H]1CCCN2CCCC[C@H]12,9.88,9.718307137630587
C13H19NO4,primary,CCCCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,6.97,8.304005256110718
C11H14N4O4,secondary,O=c1[nH]cnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@@H]3O)c[nH]c12,7.94,7.458493268110891
C13H19NO,secondary,COc1ccc2c(c1)CCC2NC(C)C,9.61,8.768085084464072
C10H17NO,tertiary,C=C1COC2(CCN(C)CC2)C1,10.01,8.614719374916577
C7H11NO4,tertiary,COC(=O)CN1CC1C(=O)OC,1.01,5.879567459285073
C13H18N2O2,primary,CC(=O)Nc1ccc2c(c1)C(O)C(N)CCC2,9.41,9.714032890243628
C11H18N2,tertiary,CN(C)CCCNc1ccccc1,9.4,8.769064118956383
C9H18N2O,primary,CC(C)[C@H](N)C(=O)N1CCCC1,8.51,8.711913025906844
C11H21N3O3,secondary,C=CCOCC(O)CN1CC(=O)NC1NCC,6.08,7.245808664850416
C12H13NO3,tertiary,O=C1CCN(Cc2ccc3c(c2)OCO3)C1,4.71,5.762653103404273
C12H18N2O4,tertiary,COc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cn1,6.92,6.935260348995069
C13H17NO2,tertiary,COc1cc(C2=CCN(C)CC2)ccc1O,8.34,8.220082210108849
C13H19N,primary,NCC1(c2ccccc2)CCCCC1,9.47,9.196263065887546
C13H18N2O,secondary,CCc1cc(C2=CCC[C@@H]3CC[C@H]2N3)on1,9.85,9.185867439241305
C8H17NO4,tertiary,CN1[C@H](CO)[C@@H](O)C[C@@H](O)[C@@H]1CO,8.21,7.859820969070487
C10H14N2O,tertiary,c1cncc(CN2CCOCC2)c1,6.22,7.187905280342602
C11H19N,secondary,CNC12CC3CC(CC(C3)C1)C2,10.85,10.461731339144542
C7H15NO,tertiary,CN(C)C[C@@H]1C[C@@H]1CO,9.56,8.661125763346199
C11H15NO,primary,COc1ccc2c(c1C)CC(N)C2,9.99,9.833336811357258
C7H15N,tertiary,CCN1CCCCC1,10.06,10.009798881607223
C11H13N3,primary,NCc1nccn1Cc1ccccc1,7.87,9.029385184801203
C9H14N4O3,tertiary,CC1CN1CC(O)Cn1ccnc1[N+](=O)[O-],5.67,6.666237002741763
C12H15N,primary,NC12CCC(C1)c1ccccc1C2,10.3,9.869051359935055
C8H15N3O,primary,CC(C)[C@H](N)C(=O)N(C)CC#N,8.51,6.684234653009071
C12H17NO2,primary,COc1ccc2c(c1CC(C)N)CCO2,9.92,9.27218701495629
C10H14N4O4,tertiary,O=C1CN(CCN2CC(=O)NC(=O)C2)CC(=O)N1,2.91,3.4863135486943406
C13H23N3O3,tertiary,O=C(CN1CCCC1=O)NCCCN1CCOCC1,7.0,6.891580892781916
C10H12N4O,primary,NCc1nnc(O)n1Cc1ccccc1,7.22,5.81771927738457
C11H14N2O,tertiary,Cc1cc(C2=CC3CCC2N3C)on1,7.74,8.348378694186602
C10H21NO3,tertiary,CCCCN1CC[C@H](O)[C@@H](O)[C@H]1CO,8.96,8.300168353287651
C11H21N3O4,primary,CC(C)C[C@H](CN(O)C=O)C(=O)NC(=O)[C@@H](C)N,6.67,7.345628003773933
C13H14N2O2,secondary,COC(=O)[C@H]1Cc2c([nH]c3ccccc23)CN1,5.22,6.476986082285387
C12H15N,secondary,C#CCNC(C)Cc1ccccc1,9.06,8.527133185835345
C13H17N3O2,tertiary,NC(=O)CN1CCN(c2cccccc2=O)CC1,5.06,6.050010114319334
C10H12N2O,primary,COc1ccc2[nH]cc(CN)c2c1,9.57,9.561766180431366
C9H17N3O,primary,C[C@@H](C#N)NC(=O)[C@@H](N)C(C)(C)C,8.23,7.278154692560018
C10H15NO,primary,COc1cc(C)ccc1CCN,9.73,9.862365778818438
C12H16N2O,secondary,CC(=O)N1CCNC(c2ccccc2)C1,6.92,7.853811213648256
C12H27NO2,secondary,CCCCCCCCC(O)CNCCO,9.42,8.3424887646648
C7H11N3O,primary,CC(N)C(=O)Cc1cn[nH]c1,7.92,7.797691843691038
C12H25N,secondary,C1CCCCCCNCCCCC1,10.75,10.028831082202057
C12H25N,secondary,CNCCCCCC1CCCCC1,10.54,10.474580177586091
C8H12N2O2,tertiary,O=C1CN2CCCC[C@H]2C(=O)N1,4.47,5.05823439441417
C9H11NO3,primary,NCC1OCc2c1ccc(O)c2O,8.62,9.325699023463901
C12H16N2O3,primary,C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,8.39,7.350580114154345
C10H15N5O2,primary,NC1N=CNc2c1ncn2[C@H]1CC[C@@H](CO)O1,6.13,8.384181482836222
C13H20N2O4,tertiary,Nc1ccc(C(=O)OCCN(CCO)CCO)cc1,7.9,6.957762304708908
C13H14N2O2,tertiary,O=C1NC(=O)[C@@H](c2ccccc2)N2CCC[C@@H]12,5.35,5.5820256471769945
C9H12N6O4,secondary,Nc1nn2c(O)cc(CNCCO)nc2c1[N+](=O)[O-],7.0,7.286410258538051
C9H20N2O2,tertiary,CCCOC(=O)NCCCN(C)C,9.3,8.617074129441217
C13H19N,secondary,CC(C)NC[C@H]1C[C@@H]1c1ccccc1,10.45,9.3480440114366
C10H12N4O4,tertiary,O=C1CN2CCN3CC(=O)NC(=O)[C@H]3C2C(=O)N1,2.89,3.5019990808598918
C13H15NO2,tertiary,C#C[C@H]1c2cc(O)c(OC)cc2CCN1C,6.56,7.933685039753188
C12H19N5,secondary,CN[C@H]1CCN(c2nc(N)nc3c2CCC3)C1,9.6,8.23594671425785
C13H26N2,secondary,C(CC1CCNCC1)CC1CCNCC1,10.66,10.572997575559658
C13H21N3O6,secondary,C=C1CCOC2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(NC)NC2=O,6.67,6.778476204469775
C8H10N2O,secondary,c1cncc(OC2CNC2)c1,8.53,8.84653460667711
C13H17NO3,tertiary,CC(=O)C1=COC[C@@H]2[C@H]1C[C@H]1C(=O)C[C@@H]2N1C,5.55,6.549175807481072
C9H12N4O,primary,CC1=CN(C)C2=NC(N)NC(=O)C2=C1,2.21,4.437376401791626
C13H21NO3,tertiary,C[C@@H]1OC[C@@H]2[C@@H](C[C@H]3C(=O)C[C@@H]2N3C)[C@@H]1CO,6.21,6.585037880879062
C8H10N2,secondary,c1ccc2c(c1)CNCN2,6.58,8.653524174211446
C10H11N3O2,secondary,O=C1CNCC(=O)N1Cc1cccnc1,4.92,6.15253157106047
C10H19N3O4,primary,CC(C)C[C@H](CN(O)C=O)C(=O)NC(=O)CN,6.42,7.297069160837868
C13H14N2O5,secondary,O=C(O)c1ccccc1C(=O)N1CCNC(C(=O)O)C1,7.85,6.732365019079821
C8H13N7,secondary,Cn1cnc(CNCc2ncn(C)n2)n1,3.83,5.246112660352737
C10H17NO2,tertiary,C[C@@H]1OC2(CCN(C)CC2)CC1=O,8.15,7.683589519181174
C12H16N2O,secondary,CC1(C)NC(=O)C(Cc2ccccc2)N1,5.89,7.469173355625009
C11H16N4O4,tertiary,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,3.2,3.5164013991810332
C10H13N,primary,N[C@H]1CCCc2ccccc21,9.55,9.786410936866117
C13H20N6,primary,CCCC[C@H](CN)Nc1nc(N)nc2cccnc12,9.64,7.822871092245566
C13H17N3O3,tertiary,O=c1oc2ncccc2n1CCCN1CCOCC1,6.53,6.539948482107209
C12H20N4O2,tertiary,Cc1ncc([N+](=O)[O-])n1CCCCN1CCCC1,9.74,6.957022270910978
C12H14N4O3,tertiary,O=C1c2nccnc2C(=O)N1CCN1CCOCC1,5.62,5.85120799633853
C11H15NO,primary,COc1ccc2c(c1)CC(N)CC2,10.01,9.886242587669273
C13H19NO,secondary,CC(NC(C)(C)C)C(=O)c1ccccc1,8.29,7.050988582996281
C12H15N5O4,tertiary,O=c1c2nc([N+](=O)[O-])cn2ccn1CCN1CCOCC1,5.84,6.816236968856111
C12H14N4O,secondary,Oc1nc2ccccc2nc1N1CCNCC1,8.71,9.015871809261451
C12H17NO5,secondary,CCOC(=O)c1cc([C@@H]2NC[C@@H](O)[C@H]2O)oc1C,7.93,6.828656051060722
C11H15N3,tertiary,c1cnc([C@H]2CN3CCCC2C3)cn1,9.54,9.158487324387792
C13H19N3O2,tertiary,CC(=O)NC(C(=O)NCc1ccccc1)N(C)C,5.19,7.0762398316817805
C9H18N2O3,tertiary,CCN(CC)CCCOC(=O)/C=N\O,10.01,7.69751570579959
C12H18N2O2,secondary,COc1ccc(OC)c(N2CCNCC2)c1,8.83,9.282829395785036
C12H22N6,secondary,CN[C@@H]1CCN(c2cc(N)nc(NC(C)C)n2)C1,9.59,9.10966372077066
C13H14N2,primary,N[C@H](Cc1ccccn1)c1ccccc1,9.31,7.648931515332694
C10H14N4O,primary,CC(C)N1C=CC=C2C(=O)NC(N)N=C21,2.23,5.80730381492858
C11H15NO3,primary,N[C@@H]1CCCc2cc(O)c(O)cc2[C@@H]1O,9.1,8.2352752955568
C12H18N6O,tertiary,Cc1cc(NCCN2CCOCC2)c2nncn2n1,6.35,6.840356743470444
C12H21N,tertiary,CN(C)C12CC3CC(CC(C3)C1)C2,10.62,10.019129794083803
C13H20N4O,tertiary,NNC(=O)CN1CCN(Cc2ccccc2)CC1,7.19,7.802237073449849
C8H16N2O2,primary,CC(O)C(N)C(=O)N1CCCC1,7.91,8.339216502698246
C10H15N3O,tertiary,Cc1nc(C23CCCN(CC2)C3)no1,8.57,8.283167390608977
C12H17NO4,primary,CC(C)OC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,6.97,7.808410948770614
C12H17N7,tertiary,Nc1n[nH]c(N2CCN(Cc3ccncc3)CC2)n1,6.74,6.952251747464716
C11H13N3,primary,Cc1[nH]ncc1-c1ccc(CN)cc1,9.24,9.395810518367597
C12H18N2O3,tertiary,Cc1cc(=O)c(O)c(CN2CCOCC2)n1C,5.68,5.675558636855411
C12H21NO,primary,CC(N)C12CC3CC(C1)C(O)C(C3)C2,10.14,9.910244802204797
C13H15NO3,tertiary,O=C1CCCN(Cc2ccc3c(c2)OCO3)C1,4.87,6.196864956574429
C5H7N3O3,primary,N[C@H](C(=O)O)c1ccnn1O,7.28,6.374234468947292
C13H18N2O3,tertiary,Nc1ccc(C(=O)OCCN2CCOCC2)cc1,6.04,6.831496136574532
C10H16N4,tertiary,C#CCN(C)Cc1nnn(CC)c1C,5.82,6.652404560476088
C4H5N3O3,primary,NC1C(=O)NC(=O)NC1=O,3.81,5.973692733688602
C10H15NO,secondary,CC(=O)C1=CCCC2CCC1N2,10.21,9.664008332168331
C10H14N6O3,secondary,Cc1nonc1CNCCn1c([N+](=O)[O-])cnc1C,6.86,6.421727410962114
C9H10N2O2,primary,N[C@H]1Cc2ccccc2N(O)C1=O,7.39,6.649975375388283
C12H19NO2,secondary,CC[C@H](CO)NCc1ccccc1OC,8.54,8.305153189728047
C11H14N2,secondary,c1cc2c(cn1)[C@@]1(CCCN1)CC2,10.05,8.867913246351502
C5H14N2,secondary,CNCCCNC,10.47,10.525643318932826
C12H17N7O3,tertiary,O=C(NCCN1CCOCC1)Nc1nc2[nH]cnc2c(=O)[nH]1,6.2,6.499872128580896
C13H15N3O2,tertiary,CCN1CCc2c(ccc3nc(O)c(O)nc23)C1,7.0,8.06829115376505
C10H13N7O4,secondary,Cc1ncc([N+](=O)[O-])n1CCNCc1nonc1C(N)=O,6.55,6.567224805100838
C9H11N3,secondary,c1ncc2c(n1)C1CCC(C2)N1,8.94,8.652700347667961
C13H16N2O2,tertiary,CN(C)CCc1c[nH]c2cc3c(cc12)OCO3,9.59,8.038903938125108
C12H22N2O,tertiary,CC(C)C(=O)N[C@H]1CCN2CCCC[C@@H]12,9.53,9.23086906456361
C7H16N2O2,tertiary,CC(CCOC(N)=O)N(C)C,9.44,8.935367042930105
C10H9NO2,secondary,c1c2c(cc3c1OCO3)C1NC1C2,5.88,7.3320549071049115
C10H13N3O2,secondary,O=C(c1ncco1)N1CC2CNCC2C1,11.17,9.109431152872665
C11H21NO6,tertiary,COC(=O)C(C)N1C[C@@H](CO)O[C@H](OC)[C@H](O)C1,5.86,6.486758684087619
C9H17NO,tertiary,CC1CN1CC(O)CC1CC1,6.5,8.661743177431907
C7H10N6O,primary,NCCn1cnc2nc(N)nc(O)c21,9.66,8.212299788367512
C9H11N3O,primary,NCCc1c[nH]c(-c2ccco2)n1,9.56,9.637820044122044
C13H18N4O3,primary,NC(C(=O)NO)C(=O)N1CCN(c2ccccc2)CC1,6.11,6.614752540807037
C10H14N2O,secondary,Cc1ccc(OC[C@H]2CCN2)cn1,9.8,9.003744729691096
C10H15NO,secondary,CC(=O)C1=CCC[C@@H]2CC[C@H]1N2,10.21,9.61758882731648
C13H24N2O4,secondary,O=C(CC1CCCC1)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,8.67,7.731148381369677
C11H11N3O4,primary,NC(Cn1c(=O)c(=O)[nH]c2ccccc21)C(=O)O,8.48,7.205822120363152
C10H22N2O2,primary,COC(=O)NCCCCCCCCN,10.21,10.092249196230577
C12H13N3O2,secondary,N#Cc1ccc(C(=O)N2CC3CNCC3C2)o1,11.17,9.033404374976973
C12H28N4,tertiary,CN(C)CCN1CCN(CCN(C)C)CC1,9.05,8.759869074029826
C10H20N2O6,secondary,COC(=O)[C@H](CO)NCCN[C@@H](CO)C(=O)OC,5.56,6.523412558086661
C11H24N2O,primary,CCCCCNC(=O)[C@@H](N)CCCC,8.44,8.899149069779462
C9H14N4O3,tertiary,O=[N+]([O-])c1cncn1CCN1CCOCC1,6.05,6.642866852348443
C13H19N3O2,tertiary,CN(C)CCC1CN(C)C(=O)c2cccnc2O1,8.93,6.826580721850166
C12H17NO3,tertiary,COc1cc(CN2CCOCC2)ccc1O,6.15,7.569180469355334
C10H13N,secondary,c1ccc(CNC2CC2)cc1,9.17,8.983542235812696
C12H18N4O4,tertiary,C[C@H]([C@H](C)N1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,3.48,3.6456073056429283
C10H24N2O2,secondary,CC[C@H](CO)NCCN[C@@H](CC)CO,9.55,8.458198659025593
C8H10N2O,primary,NCc1ccc(C(N)=O)cc1,9.17,8.576735748103653
C7H14N2O2,tertiary,NC(=O)CCN1CCOCC1,7.46,7.348705831469952
C10H9N5O,primary,NCc1noc(-c2n[nH]c3ccccc23)n1,7.24,7.187547996443986
C8H17NO,primary,NCC1(O)CCCCCC1,9.64,9.33261532411852
C9H20N2,secondary,CCCCCN1CCNCC1,9.45,10.14554908673533
C8H8N2,tertiary,C#CCN(CC#C)CC#N,3.65,5.101269141206946
C11H11N3O2,secondary,Oc1nc2ccc3c(c2nc1O)CCNC3,8.86,8.870672170779
C13H16N2O4,tertiary,O=C(CN1CCOCC1)Nc1cccc(C(=O)O)c1,4.99,6.65465534181432
C13H19NO5,tertiary,CC(=O)OCC1(COC(C)=O)C(=O)C2CCN1CC2,5.5,5.071874225481558
C13H21N5,primary,Nc1nc(C2CCCC2)cc(N2CC[C@H](N)C2)n1,9.83,9.520834263263726
C13H19N5O,primary,NCCCn1c(CCN)nc2cc(C(N)=O)ccc21,10.39,9.183608330271765
C12H22N2O2,primary,N[C@H](C(=O)N1CCCC1)[C@H]1CCC[C@H](O)C1,8.19,9.225666023581185
C11H16N4,secondary,CC1=CC(c2ccccc2)NC(NN)N1,4.56,7.832756201723398
C12H17NO3,primary,COc1cc(CCN)c2c(c1OC)OCC2,9.78,9.537651144446121
C13H22N4O4,tertiary,CCCN1CC([N+](=O)[O-])=C2N(CC3COCO3)CCN2C1,4.67,5.2840727265463
C12H21N,primary,C[C@@H](N)C12CC3CC(CC(C3)C1)C2,10.14,10.126281317907479
C10H13NO2,primary,N[C@@H]1CCOc2ccccc2[C@@H]1O,9.08,7.881828412225187
C13H16N2,tertiary,c1ccc2c(CCN3CCC3)c[nH]c2c1,8.87,9.069234342229983
C8H16N4O2,primary,NCC(=O)N1CCN(C(=O)CN)CC1,8.43,8.352592805655018
C12H20N2,primary,CC(C)[C@@H](N)CNCc1ccccc1,9.82,9.445762450049175
C9H14N4,tertiary,Cc1ncn([C@H]2CN3CC[C@H]2C3)n1,8.14,9.146143767894964
C11H24N4O3,primary,CC(C)C[C@H](NC(=O)[C@@H](O)C[C@H](N)CN)C(N)=O,9.25,7.318066375827697
C9H19N3,secondary,C1CC(N2CCNCC2)CCN1,10.07,10.387865232020358
C12H17N3O5,tertiary,C[C@@H]1[C@H](C)N1CC(O)CNC(=O)c1ccc([N+](=O)[O-])o1,5.66,6.863531748979869
C6H8N4O4,primary,N[C@@H](Cn1ncc(=O)[nH]c1=O)C(=O)O,8.45,6.818965126374557
C13H19NO,tertiary,CC(Oc1ccccc1)C1CCCN1C,9.33,8.810321368243613
C11H11N3O4,primary,NC(Cc1c(O)noc1-c1cccnc1)C(=O)O,7.54,7.327865703670742
C13H25N3O2,primary,CCCCNC(=O)[C@@H]1CCCN1C(=O)C(C)(C)N,8.33,8.27616001595379
C9H15NO2,tertiary,CN1CC2=C(C[C@H](O)[C@@H](O)C2)C1,8.5,8.481347188381754
C5H10N2O,secondary,NC(=O)[C@@H]1CCCN1,9.81,9.468022368177383
C11H14N4O3,secondary,C[C@H]1N[C@@H](c2c[nH]c3c(O)ncnc23)C(O)[C@H]1O,8.99,8.62192111053747
C13H25N,tertiary,CC1CCN(CC2CCCCC2)CC1,10.65,10.051924833325987
C12H17NO2,tertiary,OCC(c1ccccc1)N1CCOCC1,6.98,7.226407608246594
C10H11NO,primary,NCCc1coc2ccccc12,9.6,9.622967174439326
C13H20N2O,primary,CCCC[C@@H](N)C(=O)NCc1ccccc1,8.44,8.069196302113632
C11H17N,tertiary,CN(C)CCCc1ccccc1,9.64,8.99000067195279
C7H13NO4,secondary,O[C@@H]1[C@@H](O)[C@H](O)[C@@]2(O)CC[C@@H]1N2,8.57,8.078587617919391
C13H25NO10,secondary,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](N[C@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,7.07,7.20801559648657
C12H27NO2,primary,CCCCCCCCC[C@@H](O)[C@@H](N)CO,9.29,9.540041841337231
C13H13N3O5,tertiary,O=C1C(=O)N(CN2CCOCC2)c2ccc([N+](=O)[O-])cc21,2.92,3.8860105209290543
C8H17N,secondary,CCCC1CCCCN1,10.58,10.409527004801422
C11H22N2O,tertiary,CCN1CCN(C(=O)C(C)(C)C)CC1,7.09,8.684457462272746
C8H15N3O2,primary,NC(=O)C[C@H](N)C(=O)N1CCCC1,7.34,5.862707192808445
C10H17N3O3,secondary,O=C1CNCC(=O)N1CCN1CCOCC1,6.19,6.351932547056821
C4H11N,tertiary,CCN(C)C,9.75,9.86507371601175
C9H15NO,tertiary,CCC(=O)C1=CCCN(C)C1,8.16,8.245183305574722
C13H19N,primary,C[C@H]1CC[C@@](N)(c2ccccc2)CC1,9.84,9.13683812750926
