SMILES,Molecular Formula,Amine Class,Inchi Key,Actual_pKa,Predicted_pKa
NC(=O)[C@H](N)Cc1c[nH]c2ccccc12,C11H13N3O,primary,JLSKPBDKNIXMBS-SECBINFHSA-N,7.97,8.028163
CNCC1CCCc2cc(O)c(O)cc21,C12H17NO2,secondary,JWAFPWBWJHQMSH-UHFFFAOYSA-N,9.44,9.610371
CN(C)C(=O)[C@H](N)CCc1ccccc1,C12H18N2O,primary,QEESVUFHIWOBTA-LLVKDONJSA-N,8.27,8.512226
Nc1nc(N2CCCC2)cc(N2CCNCC2)n1,C12H20N6,secondary,QSIPBARBLQUACT-UHFFFAOYSA-N,8.78,9.28437
c1ccc2oc(C3CCNCC3)nc2c1,C12H14N2O,secondary,YHVZEPIEDXIJJT-UHFFFAOYSA-N,9.8,9.817822
COC(=O)[C@@H]1C[C@H](N)CN1C(C)=O,C8H14N2O3,primary,MSYDJEJTQXSRBR-BQBZGAKWSA-N,9.35,7.9021754
N[C@@H](CO)[C@H](O)CCc1ccccc1,C11H17NO2,primary,ZWIBASUVFXTOOX-WDEREUQCSA-N,9.29,9.261075
CCC(N)C(=O)Nc1c(C)cccc1C,C12H18N2O,primary,BKIOLJSGLVWVCP-UHFFFAOYSA-N,8.29,8.377085
CN[C@@H]1CC2O[C@@H]1c1ccccc12,C11H13NO,secondary,ORIVPRRHLYANQH-GLYLRITDSA-N,9.24,9.21702
CN1CC[C@@H]2CCc3ccncc3[C@@H]21,C12H16N2,tertiary,ZZGFWRKTYORFQP-CMPLNLGQSA-N,8.9,8.891896
CNCc1ccc(-c2cccnc2)o1,C11H12N2O,secondary,MDGMPFRIYUFRRX-UHFFFAOYSA-N,8.67,8.393129
CCCCCC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,C11H23NO3,secondary,QMSPEQOEFDFBDC-NAKRPEOUSA-N,9.63,9.413238
Cc1cc(N)ccc1CC(C)N,C10H16N2,primary,KDOZUWUXDPNQMH-UHFFFAOYSA-N,10.11,10.005369
CCCCCC[C@]1(CO)NC[C@H](O)[C@@H](O)[C@@H]1O,C12H25NO4,secondary,VYLUOFDEWSSUSM-WHOHXGKFSA-N,8.36,8.3949175
CC(N)Cc1ccc2c(c1)CCN2,C11H16N2,primary,YAVKNEHUAXPRSK-UHFFFAOYSA-N,10.09,9.909851
N[C@@H]1C[C@H](N)[C@@H](O)C1,C5H12N2O,primary,QPUSHXFQGDMBJS-WISUUJSJSA-N,9.94,9.924542
NCC[C@@H]1OC(CO)C(O)C(O)C1O,C8H17NO5,primary,BNFUZESWWRCHFC-DKBGPPMCSA-N,9.83,9.48794
CC1CN(C)C2=NC(N)=NC(=O)C2N1,C8H13N5O,secondary,LGFJIGWZXJOMTQ-UHFFFAOYSA-N,4.54,6.1349726
NNC(=O)[C@@H](N)Cc1c[nH]cn1,C6H11N5O,primary,HIQSHBQGIXVMBC-YFKPBYRVSA-N,7.52,7.729019
NCCCC(=O)N1CCN(C(=O)CCCN)CC1,C12H24N4O2,primary,SFJJKVGGANLGOH-UHFFFAOYSA-N,10.29,9.974523
C[C@H]1C[C@@H]1C(=O)N1CC2CNCC(C2)C1,C12H20N2O,secondary,KPHRNXIFUJLFNL-PMUOWJKOSA-N,10.26,10.283641
CC(C)(C)OOCN1CCOCC1,C9H19NO3,tertiary,RKJIPPZMAIBNPC-UHFFFAOYSA-N,3.9,6.862545
OC1CN2CCCCC2C1O,C8H15NO2,tertiary,SQECYPINZNWUTE-UHFFFAOYSA-N,9.98,8.938592
CC(N)Cc1cc[nH]c1,C7H12N2,primary,XMTHAWZPEGHZPK-UHFFFAOYSA-N,9.99,9.968049
NCCNc1ncnc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,C12H18N6O4,primary,KGERTJGAHOWBMY-PUXKXDTASA-N,9.61,9.44219
Oc1nc2ccc3c(c2nc1O)CCNC3,C11H11N3O2,secondary,SIAMYJHXBZULSQ-UHFFFAOYSA-N,8.86,7.622335
Nc1nc(N2CCNCC2)nc2nc(-c3ccco3)nn12,C12H14N8O,secondary,JVGXNLGFJFMKDV-UHFFFAOYSA-N,8.64,7.9421415
Cc1cn([C@@H]2O[C@H](CN)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O,C10H15N3O5,primary,YBBIIOBCZJDIEH-JAGXHNFQSA-N,8.77,8.820757
O=C1CN(Cc2ccccc2)CC(=O)N1O,C11H12N2O3,tertiary,REVOIXBUQBFJHP-UHFFFAOYSA-N,3.01,3.6880262
CNc1cc(N2CCN(C)CC2)nc(N)n1,C10H18N6,tertiary,ZZGIYIUKTWQYCW-UHFFFAOYSA-N,7.63,7.8203015
CC(N)C(=O)Nc1ccccc1,C9H12N2O,primary,RUBYQYMLYZMHQR-UHFFFAOYSA-N,8.23,7.692915
O=C(CC1C=CCC1)N1CC2CC(C1)N2,C12H18N2O,secondary,SCQZDZCGZMOONT-UHFFFAOYSA-N,9.13,9.859291
CNC(C)(C)Cc1ccccc1,C11H17N,secondary,RXQCGGRTAILOIN-UHFFFAOYSA-N,10.3,9.86652
CN(C)CCn1cccc1,C8H14N2,tertiary,MKAFXTJXBAATNI-UHFFFAOYSA-N,9.15,9.323145
OC[C@@H]1CNC[C@H](O)[C@@H]1O,C6H13NO3,secondary,QPYJXFZUIJOGNX-HCWXCVPCSA-N,8.8,8.840257
CN(C)Cc1cnc2nc(N)nc(N)c2n1,C9H13N7,tertiary,VEVQVJDSTQBCCK-UHFFFAOYSA-N,7.64,7.963217
CN1CCC[C@@H](c2cccc(O)c2)C1,C12H17NO,tertiary,DKJJTEBJFLYIIS-LLVKDONJSA-N,8.83,8.805764
CC[C@H](CO)NCCN[C@@H](CC)CO,C10H24N2O2,secondary,AEUTYOVWOVBAKS-AOOOYVTPSA-N,9.55,9.50587
Cn1ncc(C23CCCN(CC2)C3)n1,C10H16N4,tertiary,NPLDJYAXTQQUGB-UHFFFAOYSA-N,8.99,8.77402
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NN,C12H22N6O2,primary,HDRCCEFRLXIMJA-UWVGGRQHSA-N,8.13,8.615707
CN1CCC[C@H]1COc1cncc(N)c1,C11H17N3O,tertiary,PVGVQIXJYDZBSD-JTQLQIEISA-N,8.77,8.747133
NC1CCc2c(ccc(O)c2O)C1,C10H13NO2,primary,FSMRTTIHBZCVJG-UHFFFAOYSA-N,9.5,9.599269
NC[C@H]1C[C@H]1c1c[nH]cn1,C7H11N3,primary,LMFNLINKCDGRTE-PHDIDXHHSA-N,10.05,10.022186
N=C(Nc1cccc(CN)c1)c1ccco1,C12H13N3O,primary,OBEVPGRULCCSQA-UHFFFAOYSA-N,9.04,10.037942
C[C@H]1N[C@@H](CO)[C@H](O)[C@H]1O,C6H13NO3,secondary,YRBKDBZXOAEMOT-VANKVMQKSA-N,9.45,9.399655
CCCNC1CCn2ncc(C(=O)OC)c2C1,C12H19N3O2,secondary,YTVZWXSONDLPSZ-UHFFFAOYSA-N,10.01,10.204751
NCCc1ccncc1,C7H10N2,primary,IDLHTECVNDEOIY-UHFFFAOYSA-N,9.74,9.742842
Cc1cc(/C=C2/CCCNC2)on1,C10H14N2O,secondary,KKVQAQZURYILKT-TWGQIWQCSA-N,9.15,9.12127
c1cncc(N2C[C@H]3CNC[C@H]32)c1,C10H13N3,secondary,XHYQJTGLPJMMEB-PSASIEDQSA-N,10.38,10.100749
O[C@@H]1CNC[C@H]1O,C4H9NO2,secondary,JCZPOYAMKJFOLA-QWWZWVQMSA-N,9.86,9.751203
NCc1ccc2nccn2c1,C8H9N3,primary,YGXHRFPVDFQLNF-UHFFFAOYSA-N,9.11,8.643551
NCC1CNc2nc(N)nc(O)c2N1,C7H12N6O,primary,ASKQVQDWFRVBND-UHFFFAOYSA-N,9.25,9.255763
OC[C@@H]1[C@H](O)[C@H](O)[C@]2(O)CC[C@H]1N2,C8H15NO4,secondary,NLSPHUUFXPUPJJ-GWVFRZDISA-N,8.83,8.839788
COc1ccc(CC(C)N)c(OC)c1,C11H17NO2,primary,DQWOZMUBHQPFFF-UHFFFAOYSA-N,9.96,9.884469
C#CCO/N=C/[C@H]1CN2CC[C@H]1C2,C10H14N2O,tertiary,MGKKEVVRFCPKMQ-SYOAYPNSSA-N,8.76,8.526194
c1nc(CC2CCNC2)c[nH]1,C8H13N3,secondary,YGGBVTGACIFVRB-UHFFFAOYSA-N,11.05,10.825835
OC[C@H]1NC[C@@H](O)[C@H](O)[C@H]1O,C6H13NO4,secondary,LXBIFEVIBLOUGU-ZXXMMSQZSA-N,8.06,8.094663
NC[C@@]1(O)CCC2CCCCC2C1,C11H21NO,primary,MAFDQVWQNYKOJS-VQXHTEKXSA-N,9.64,9.76876
NCCCNCc1nc(-c2ccccc2)no1,C12H16N4O,primary,BTYSSFOKTPWXDV-UHFFFAOYSA-N,9.87,9.397558
