InChI,InChI_UID,SMILES,Actual_pKa,Predicted_pKa
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.29,-0.28208345
"InChI=1S/C13H20N2O2/c1-3-15(4-2)9-10-17-13(16)11-5-7-12(14)8-6-11/h5-8H,3-4,9-10,14H2,1-2H3","InChI=1S/C13H20N2O2/c1-3-15(4-2)9-10-17-13(16)11-5-7-12(14)8-6-11/h5-8H,3-4,9-10,14H2,1-2H3",CCN(CC)CCOC(=O)c1ccc(N)cc1,8.91,9.0239
"InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3","InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3",CCN(CC)CC,10.67,10.718167
"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1","InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1",CC(C)[C@H](N)C(=O)O,2.26,2.481821
"InChI=1S/C6H11NO5/c8-2-1-7(3-5(9)10)4-6(11)12/h8H,1-4H2,(H,9,10)(H,11,12)","InChI=1S/C6H11NO5/c8-2-1-7(3-5(9)10)4-6(11)12/h8H,1-4H2,(H,9,10)(H,11,12)",O=C(O)CN(CCO)CC(=O)O,2.2,2.2706563
"InChI=1S/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)","InChI=1S/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)",NCCCC(=O)O,4.0312,3.837402
"InChI=1S/C16H19ClN2/c1-19(2)12-10-15(16-5-3-4-11-18-16)13-6-8-14(17)9-7-13/h3-9,11,15H,10,12H2,1-2H3","InChI=1S/C16H19ClN2/c1-19(2)12-10-15(16-5-3-4-11-18-16)13-6-8-14(17)9-7-13/h3-9,11,15H,10,12H2,1-2H3",CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,9.13,8.870778
"InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2","InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2",NCc1ccccc1,9.34,9.465395
"InChI=1S/C9H20N2/c10-6-7-11-8-9-4-2-1-3-5-9/h9,11H,1-8,10H2","InChI=1S/C9H20N2/c10-6-7-11-8-9-4-2-1-3-5-9/h9,11H,1-8,10H2",NCCNCC1CCCCC1,10.47,10.212671
"InChI=1S/C9H22N2/c1-4-11(5-2)8-6-7-9(3)10/h9H,4-8,10H2,1-3H3","InChI=1S/C9H22N2/c1-4-11(5-2)8-6-7-9(3)10/h9H,4-8,10H2,1-3H3",CCN(CC)CCCC(C)N,10.1,10.242225
"InChI=1S/C9H17N/c1-9(2)8-10-6-4-3-5-7-10/h8H,3-7H2,1-2H3","InChI=1S/C9H17N/c1-9(2)8-10-6-4-3-5-7-10/h8H,3-7H2,1-2H3",CC(C)=CN1CCCCC1,8.35,8.376681
"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3","InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",COC(=O)c1ccc(N)cc1,2.49,2.3835096
"InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)","InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)",NCCc1c[nH]cn1,9.826,9.174094
"InChI=1S/C6H17N3/c7-3-1-5-9-6-2-4-8/h9H,1-8H2","InChI=1S/C6H17N3/c7-3-1-5-9-6-2-4-8/h9H,1-8H2",NCCCNCCCN,10.65,10.496784
"InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2","InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2",NCc1ccccc1,9.35,9.465395
"InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1","InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1",Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.6,1.929854
"InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3","InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3",Cc1ccc(N)c(C)c1,4.89,4.8764477
"InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)","InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)",NCCc1c[nH]cn1,9.75,9.174094
"InChI=1S/C17H23N3O/c1-19(2)15-9-5-13(6-10-15)17(18,21)14-7-11-16(12-8-14)20(3)4/h5-12,21H,18H2,1-4H3","InChI=1S/C17H23N3O/c1-19(2)15-9-5-13(6-10-15)17(18,21)14-7-11-16(12-8-14)20(3)4/h5-12,21H,18H2,1-4H3",CN(C)c1ccc(C(N)(O)c2ccc(N(C)C)cc2)cc1,9.84,10.44217
"InChI=1S/C4H12N2/c1-6(2)4-3-5/h3-5H2,1-2H3","InChI=1S/C4H12N2/c1-6(2)4-3-5/h3-5H2,1-2H3",CN(C)CCN,9.53,9.698812
"InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1ccccc1C(=O)O,2.11,2.1442707
"InChI=1S/C6H6FN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6FN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(F)c1,3.39,3.60656
"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)","InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",NCC(=O)NCC(=O)O,3.27,3.1871996
"InChI=1S/C5H13N/c1-2-3-4-5-6/h2-6H2,1H3","InChI=1S/C5H13N/c1-2-3-4-5-6/h2-6H2,1H3",CCCCCN,10.64,10.600561
"InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2","InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2",Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],-6.46,-6.7704105
"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(Cl)c1,3.67,3.516532
"InChI=1S/C6H6BrN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6BrN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Br)cc1,3.8,3.8375025
"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)","InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",CN(CC(=O)O)C(=N)N,2.63,2.7935731
"InChI=1S/C15H23N5O4/c16-11(8-9-3-5-10(21)6-4-9)13(22)20-12(14(23)24)2-1-7-19-15(17)18/h3-6,11-12,21H,1-2,7-8,16H2,(H,20,22)(H,23,24)(H4,17,18,19)/t11-,12-/m1/s1","InChI=1S/C15H23N5O4/c16-11(8-9-3-5-10(21)6-4-9)13(22)20-12(14(23)24)2-1-7-19-15(17)18/h3-6,11-12,21H,1-2,7-8,16H2,(H,20,22)(H,23,24)(H4,17,18,19)/t11-,12-/m1/s1",N=C(N)NCCC[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,7.39,7.2023897
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.62,4.5878224
"InChI=1S/C4H12N2/c1-5-3-4-6-2/h5-6H,3-4H2,1-2H3","InChI=1S/C4H12N2/c1-5-3-4-6-2/h5-6H,3-4H2,1-2H3",CNCCNC,9.88,10.157641
"InChI=1S/C5H11NO2/c1-6(2)4-3-5(7)8/h3-4H2,1-2H3,(H,7,8)","InChI=1S/C5H11NO2/c1-6(2)4-3-5(7)8/h3-4H2,1-2H3,(H,7,8)",CN(C)CCC(=O)O,9.85,2.6055644
"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3","InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",COC(=O)c1ccc(N)cc1,2.45,2.3835096
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.25,-0.28208345
"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(Cl)c1,3.52,3.516532
"InChI=1S/C10H17N/c11-10-4-7-1-8(5-10)3-9(2-7)6-10/h7-9H,1-6,11H2","InChI=1S/C10H17N/c11-10-4-7-1-8(5-10)3-9(2-7)6-10/h7-9H,1-6,11H2",NC12CC3CC(CC(C3)C1)C2,10.58,10.323724
"InChI=1S/C7H6ClNO2/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3H,9H2,(H,10,11)","InChI=1S/C7H6ClNO2/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3H,9H2,(H,10,11)",Nc1ccc(Cl)cc1C(=O)O,1.69,1.8780488
"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",Cc1cccc(N)c1,4.66,4.6846447
InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,NCCN,10.18,9.902428
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",Cc1ccccc1N,4.45,4.3433924
"InChI=1S/C9H11NO2/c1-10(2)8-6-4-3-5-7(8)9(11)12/h3-6H,1-2H3,(H,11,12)","InChI=1S/C9H11NO2/c1-10(2)8-6-4-3-5-7(8)9(11)12/h3-6H,1-2H3,(H,11,12)",CN(C)c1ccccc1C(=O)O,1.4,3.0936096
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.58,4.5878224
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.308,2.4639199
"InChI=1S/C8H15NO4/c1-3-12-7(10)5-6(9)8(11)13-4-2/h6H,3-5,9H2,1-2H3/t6-/m0/s1","InChI=1S/C8H15NO4/c1-3-12-7(10)5-6(9)8(11)13-4-2/h6H,3-5,9H2,1-2H3/t6-/m0/s1",CCOC(=O)C[C@H](N)C(=O)OCC,6.4,5.1580334
"InChI=1S/C10H9NO/c11-10-6-8(12)5-7-3-1-2-4-9(7)10/h1-6,12H,11H2","InChI=1S/C10H9NO/c11-10-6-8(12)5-7-3-1-2-4-9(7)10/h1-6,12H,11H2",Nc1cc(O)cc2ccccc12,3.3,3.7365668
"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2","InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",NCCNCCN,10.1,10.061554
"InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2","InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2",NCCO,9.4994,9.461966
"InChI=1S/C9H13N/c1-8-6-4-5-7-9(8)10(2)3/h4-7H,1-3H3","InChI=1S/C9H13N/c1-8-6-4-5-7-9(8)10(2)3/h4-7H,1-3H3",Cc1ccccc1N(C)C,5.85,5.9368777
"InChI=1S/C7H15NO/c1-5-2-3-7(9)6(8)4-5/h5-7,9H,2-4,8H2,1H3","InChI=1S/C7H15NO/c1-5-2-3-7(9)6(8)4-5/h5-7,9H,2-4,8H2,1H3",CC1CCC(O)C(N)C1,9.38,9.845034
"InChI=1S/C13H19NO5/c1-7-3-2-4-8(5-7)14-13-12(18)11(17)10(16)9(6-15)19-13/h2-5,9-18H,6H2,1H3/t9-,10-,11+,12-,13?/m1/s1","InChI=1S/C13H19NO5/c1-7-3-2-4-8(5-7)14-13-12(18)11(17)10(16)9(6-15)19-13/h2-5,9-18H,6H2,1H3/t9-,10-,11+,12-,13?/m1/s1",Cc1cccc(NC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,0.33,0.8297352
"InChI=1S/C14H28N2/c1-2-6-13(5-1)11-15-9-10-16-12-14-7-3-4-8-14/h13-16H,1-12H2","InChI=1S/C14H28N2/c1-2-6-13(5-1)11-15-9-10-16-12-14-7-3-4-8-14/h13-16H,1-12H2",C1CCC(CNCCNCC2CCCC2)C1,10.34,10.464455
"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",Cc1cccc(N)c1,4.7,4.6846447
"InChI=1S/C15H11NO2/c16-11-5-3-4-10(8-11)15-9-13(17)12-6-1-2-7-14(12)18-15/h1-9H,16H2","InChI=1S/C15H11NO2/c16-11-5-3-4-10(8-11)15-9-13(17)12-6-1-2-7-14(12)18-15/h1-9H,16H2",Nc1cccc(-c2cc(=O)c3ccccc3o2)c1,3.56,2.6829243
"InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3","InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3",COc1ccc(N)cc1,5.3,5.181636
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.596,4.5878224
"InChI=1S/C10H9NO/c11-9-5-1-4-8-7(9)3-2-6-10(8)12/h1-6,12H,11H2","InChI=1S/C10H9NO/c11-9-5-1-4-8-7(9)3-2-6-10(8)12/h1-6,12H,11H2",Nc1cccc2c(O)cccc12,3.96,3.3950987
"InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)","InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)",NCCc1c[nH]cn1,9.88,9.174094
"InChI=1S/C5H9N/c1-6-4-2-3-5-6/h2-3H,4-5H2,1H3","InChI=1S/C5H9N/c1-6-4-2-3-5-6/h2-3H,4-5H2,1H3",CN1CC=CC1,9.88,8.168152
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.47,2.4639199
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.29,-0.28208345
"InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3","InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3",Cc1ccc(N)c(C)c1,4.89,4.8764477
"InChI=1S/C7H7N3/c8-5-6-1-3-7(10-9)4-2-6/h1-4,10H,9H2","InChI=1S/C7H7N3/c8-5-6-1-3-7(10-9)4-2-6/h1-4,10H,9H2",N#Cc1ccc(NN)cc1,4.25,3.5014465
"InChI=1S/C7H18N2/c1-3-9(4-2)7-5-6-8/h3-8H2,1-2H3","InChI=1S/C7H18N2/c1-3-9(4-2)7-5-6-8/h3-8H2,1-2H3",CCN(CC)CCCN,10.44,10.077246
"InChI=1S/C6H6IN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6IN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(I)c1,3.61,3.4939103
"InChI=1S/C4H11NO3/c6-2-1-5-3-4(7)8/h4-8H,1-3H2","InChI=1S/C4H11NO3/c6-2-1-5-3-4(7)8/h4-8H,1-3H2",OCCNCC(O)O,7.7624,8.0258255
"InChI=1S/C7H6N2O3/c8-7(10)5-1-3-6(4-2-5)9(11)12/h1-4H,(H2,8,10)","InChI=1S/C7H6N2O3/c8-7(10)5-1-3-6(4-2-5)9(11)12/h1-4H,(H2,8,10)",NC(=O)c1ccc([N+](=O)[O-])cc1,-3.23,-1.3479146
"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3","InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",COC(=O)c1cccc(N)c1,3.44,3.5583315
"InChI=1S/C7H8N2O3/c1-12-5-2-3-6(8)7(4-5)9(10)11/h2-4H,8H2,1H3","InChI=1S/C7H8N2O3/c1-12-5-2-3-6(8)7(4-5)9(10)11/h2-4H,8H2,1H3",COc1ccc(N)c([N+](=O)[O-])c1,0.73,0.31076807
"InChI=1S/C11H15N5O3/c1-4-19-10(18)8-7-9(12-5-6(17)13-7)15-11(14-8)16(2)3/h4-5H2,1-3H3,(H,13,17)(H,12,14,15)","InChI=1S/C11H15N5O3/c1-4-19-10(18)8-7-9(12-5-6(17)13-7)15-11(14-8)16(2)3/h4-5H2,1-3H3,(H,13,17)(H,12,14,15)",CCOC(=O)c1nc(N(C)C)nc2c1N=C(O)CN2,4.53,6.5149755
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.25,-0.28208345
"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3","InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",CN(C)c1ccccc1,5.12,5.1604238
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.5,2.453633
"InChI=1S/C7H9NO/c1-9-7-4-2-3-6(8)5-7/h2-5H,8H2,1H3","InChI=1S/C7H9NO/c1-9-7-4-2-3-6(8)5-7/h2-5H,8H2,1H3",COc1cccc(N)c1,4.2,4.069762
"InChI=1S/C8H20NO4P/c1-5-11-14(10,12-6-2)13-8-7-9(3)4/h5-8H2,1-4H3","InChI=1S/C8H20NO4P/c1-5-11-14(10,12-6-2)13-8-7-9(3)4/h5-8H2,1-4H3",CCOP(=O)(OCC)OCCN(C)C,8.03,8.123812
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.993,2.453633
"InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Cl)cc1,3.95,4.0474224
"InChI=1S/C5H13N/c1-5(2,3)4-6/h4,6H2,1-3H3","InChI=1S/C5H13N/c1-5(2,3)4-6/h4,6H2,1-3H3",CC(C)(C)CN,9.85,10.144002
"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1","InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1",CC[C@H](C)[C@H](N)C(=O)O,2.3,2.5762014
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.23,-0.28208345
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.63,4.5878224
"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1","InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1",NC(N)=NCCC[C@H](N)C(=O)O,8.9936,9.0950985
"InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)","InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)",NCC(=O)NCC(=O)NCC(=O)O,3.225,3.5750558
"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1","InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1",C[C@@H](O)[C@H](N)C(=O)O,2.17,2.3203166
"InChI=1S/C8H15N/c1-7-4-5-9(3)8(2)6-7/h6-7H,4-5H2,1-3H3","InChI=1S/C8H15N/c1-7-4-5-9(3)8(2)6-7/h6-7H,4-5H2,1-3H3",CC1=CC(C)CCN1C,11.03,10.417855
"InChI=1S/C4H8N2O4/c5-2(7)1-4(6,10)3(8)9/h10H,1,6H2,(H2,5,7)(H,8,9)/t4-/m1/s1","InChI=1S/C4H8N2O4/c5-2(7)1-4(6,10)3(8)9/h10H,1,6H2,(H2,5,7)(H,8,9)/t4-/m1/s1",NC(=O)C[C@@](N)(O)C(=O)O,2.28,1.7756845
"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2","InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",NCCNCCN,10.15,10.061554
"InChI=1S/C10H15N/c1-2-8-11-9-10-6-4-3-5-7-10/h3-7,11H,2,8-9H2,1H3","InChI=1S/C10H15N/c1-2-8-11-9-10-6-4-3-5-7-10/h3-7,11H,2,8-9H2,1H3",CCCNCc1ccccc1,9.58,10.076252
"InChI=1S/C4H11NO3/c5-4(1-6,2-7)3-8/h6-8H,1-3,5H2","InChI=1S/C4H11NO3/c5-4(1-6,2-7)3-8/h6-8H,1-3,5H2",NC(CO)(CO)CO,8.0746,8.155291
"InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)","InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)",NCC(=O)NCC(=O)NCC(=O)O,3.3,3.5750558
"InChI=1S/C4H9N/c1-4(2)3-5-4/h5H,3H2,1-2H3","InChI=1S/C4H9N/c1-4(2)3-5-4/h5H,3H2,1-2H3",CC1(C)CN1,8.64,9.159131
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",Cc1ccccc1N,4.44,4.3433924
"InChI=1S/C9H13N/c1-8(10)7-9-5-3-2-4-6-9/h2-6,8H,7,10H2,1H3","InChI=1S/C9H13N/c1-8(10)7-9-5-3-2-4-6-9/h2-6,8H,7,10H2,1H3",CC(N)Cc1ccccc1,10.03,9.719665
"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3","InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",CCNCC,10.98,11.099458
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.26,-0.28208345
"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3","InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",CNc1ccccc1,4.848,4.6676393
"InChI=1S/C2H7N/c1-2-3/h2-3H2,1H3","InChI=1S/C2H7N/c1-2-3/h2-3H2,1H3",CCN,10.7,10.512243
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",Cc1ccccc1N,4.39,4.3433924
"InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2","InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2",Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],-6.68,-6.7704105
"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)","InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",NCC(=O)NCC(=O)O,3.15,3.1871996
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.02,5.054465
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.46,2.4639199
"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1","InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1",C[C@H](N)C(=O)O,2.348,2.4723918
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.08,5.054465
