ID,formula,amine_class,smiles,idx,acid_or_base,pka_type,pka_value,source,inchi_key,predicted_pka_value,linear_predicted_pka
111424,C12H17N3,tertiary,Cc1cnc(C)c([C@H]2CN3CCC2C3)n1,9,base,pKAH1,9.07,chembl,OQPBLOGNMUWGDU-DTIOYNMSSA-N,9.27680854023961,9.317691148818326
44460,C6H13NO3,primary,CC1C(N)C(O)[C@H](O)C1O,3,base,pKAH1,9.19,chembl,PTEOOBZJCIANPX-SQHQMROCSA-N,8.810574980451683,8.780333685482448
91179,C6H13NO4,secondary,OCC1(CO)NC[C@@H](O)[C@H]1O,5,base,pKAH1,8.9,chembl,IAECFYWZNPLBOO-RFZPGFLSSA-N,8.530269861134851,8.457268035843956
63748,C11H20N2O2,tertiary,CN(C)C(=O)OC1CC2CCCC1N2C,13,base,pKAH1,8.54,chembl,ZBNZUHHNXBZXSS-UHFFFAOYSA-N,8.776309666252514,8.740841199512868
96334,C12H14N2O,secondary,c1cc(N2CCNCC2)c2occc2c1,6,base,pKAH1,8.79,chembl,KFVKNZPFYQDNAE-UHFFFAOYSA-N,9.406380670422555,9.467029500235595
100141,C7H15NO,tertiary,CN(C)C[C@@H]1C[C@@H]1CO,1,base,pKAH1,9.56,chembl,BIHOJSBBHKEQAL-NKWVEPMBSA-N,9.076995142360753,9.087396228234866
11752,C12H14N4O,secondary,NC(=O)c1cccc2[nH]c([C@H]3CCCN3)nc12,14,base,pKAH1,9.24,chembl,HTZYXVMVVCKCTD-SECBINFHSA-N,8.763896825403279,8.726534780484236
37938,C8H12N2O5,primary,NC(Cc1onc(O)c1CCO)C(=O)O,0,base,pKAH1,7.51,chembl,CVWFNOOFUKENMN-UHFFFAOYSA-N,8.018428919812044,7.867345787463169
61506,C9H18N2O,tertiary,CC(C)O/N=C/[C@@H]1CCCN1C,10,base,pKAH1,7.75,chembl,WXNQQIBQWFDHNB-HZAKCSEPSA-N,9.280903913198873,9.322411270694163
6272,C12H18N2O,tertiary,Cc1ncccc1OC[C@@H]1CCCN1C,13,base,pKAH1,8.66,chembl,RJVWDVTXZQWCCU-NSHDSACASA-N,8.69856355519783,8.651234923552002
66943,C12H16N6O4,primary,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2N)c2ncnc(N)c12,14,base,pKAH1,8.35,chembl,HYORTPMDTQQBTL-ADVRJHOBSA-N,8.402760579170115,8.310307220025559
18344,C9H18N2O3,primary,COC(=O)[C@H](CC(C)C)NC(=O)CN,13,base,pKAH1,8.14,chembl,DMSCTMUXQVMOJE-ZETCQYMHSA-N,8.561427819866829,8.493179139443095
88504,C10H21NO,primary,NC[C@@H](O)C1CCCCCCC1,0,base,pKAH1,9.58,chembl,NUOYMOJXFODLFN-SNVBAGLBSA-N,9.469281296667036,9.539525613506264
38921,C6H13NO3,secondary,C[C@@]1(O)CN[C@H](CO)[C@@H]1O,4,base,pKAH1,9.5,chembl,OHONSQBTMHWXRV-NGJCXOISSA-N,8.656643659624264,8.602920150246186
64929,C10H19N3O,primary,C[C@@H](C#N)N(C)C(=O)[C@@H](N)C(C)(C)C,9,base,pKAH1,8.23,chembl,KNARVBXGIRZZRK-JGVFFNPUSA-N,8.556662871065289,8.487687297967579
20539,C7H12N2O,tertiary,O/N=C1\CC2CCN(C1)C2,7,base,pKAH1,8.97,chembl,BXHDEBACZUNFLV-BQYQJAHWSA-N,8.772532449181448,8.736487768188232
103981,C11H18N2O,tertiary,C[C@H](CCOc1cccnc1)N(C)C,11,base,pKAH1,9.54,chembl,CJOVRHGBQYDTNU-SNVBAGLBSA-N,8.69144805122072,8.64303394983995
18640,C13H19N3O,tertiary,CCN1CCN(C(=O)Nc2ccccc2)CC1,2,base,pKAH1,7.28,chembl,KAXTVNFTSVCRDQ-UHFFFAOYSA-N,8.611979638307144,8.551442634967655
72852,C11H17N5O,tertiary,CN1CCN(CNC(=O)c2cnccn2)CC1,1,base,pKAH1,7.52,chembl,ZTNOSNSPGDXALT-UHFFFAOYSA-N,8.627336972631152,8.56914272978645
116611,C9H15N5O2,secondary,O=C(O)[C@@H]1C[C@H](CCc2nn[nH]n2)CCN1,15,base,pKAH1,8.18,chembl,OGDQEHQWABDAOK-RQJHMYQMSA-N,7.899788054659794,7.73060626494749
81232,C8H10N2O,secondary,Cc1cc(C=C2CNC2)on1,7,base,pKAH1,8.46,chembl,JTEYXSGSTFBVKN-UHFFFAOYSA-N,9.025586625918546,9.028145345475995
45659,C9H13N7,secondary,Nc1ncnc2[nH]c(N3CCNCC3)nc12,11,base,pKAH1,8.83,chembl,PXAHWNXJAGLHEV-UHFFFAOYSA-N,8.596927235965945,8.534093989488644
84864,C6H16N2,secondary,CCNCCNCC,2,base,pKAH1,9.93,chembl,CJKRXEBLWJVYJD-UHFFFAOYSA-N,10.295183812340222,10.49141951189216
75469,C13H28N4O5,primary,NC[C@H]1O[C@H](O[C@H]2CCN[C@H](CO)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0,base,pKAH1,9.7,chembl,YBLQZBFUJDKESF-BOXYPDQLSA-N,9.6064365848958,9.697603933306395
35875,C12H15N3O,secondary,Cc1cccc2c1N1CCNCC1NC2=O,10,base,pKAH1,7.97,chembl,RDKUQQKQJMPPCX-UHFFFAOYSA-N,8.542991790836215,8.471930695211874
12760,C12H16N2O,secondary,CNCCc1c[nH]c2ccc(OC)cc12,1,base,pKAH1,10.33,chembl,NFDDCRIHMZGWBP-UHFFFAOYSA-N,9.679745916186413,9.782096598997581
36950,C13H18N4O2,secondary,O=C1CCCc2nn(CC(=O)N3CCNCC3)cc21,14,base,pKAH1,7.72,chembl,MOXRPGBETQIPCA-UHFFFAOYSA-N,8.741061212651937,8.700215596281016
98834,C11H19NO3,tertiary,CC(=O)OC1COC2(CCN(C)CC2)C1,10,base,pKAH1,9.96,chembl,LXFNRPNHRMCSOS-UHFFFAOYSA-N,8.475604539232016,8.394263522133043
122835,C12H15NO2,primary,C=C(c1ccccc1)[C@H]1OC[C@@H](N)CO1,12,base,pKAH1,9.0,chembl,PMIOQLXBGJWLBZ-TXEJJXNPSA-N,9.024283831930417,9.026643810337623
58910,C10H16N2O5,primary,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)OCC(=O)O,2,base,pKAH1,8.38,chembl,QSNJFJNXNZFJTO-BQBZGAKWSA-N,8.630589918957975,8.572891912894042
81111,C13H17N,tertiary,CN1CCC2CC1Cc1ccccc12,1,base,pKAH1,9.47,chembl,VHLFDGOYHXRPRG-UHFFFAOYSA-N,9.41222596690315,9.473766496368366
6052,C8H17N,secondary,CCC[C@H]1CCCCN1,8,base,pKAH1,10.58,chembl,NDNUANOUGZGEPO-QMMMGPOBSA-N,10.098749022842446,10.265018606209917
7128,C12H12N4O2,primary,N[C@H]1Cc2nn(-c3ccccc3)cc2N(O)C1=O,0,base,pKAH1,7.06,chembl,LHLQHHDRLPOVCF-VIFPVBQESA-N,8.72745504090766,8.684533803795844
64075,C12H15NO,primary,COc1ccc2c(c1)C1CC2C[C@H]1N,13,base,pKAH1,10.03,chembl,SUCPLAMTSMCDHI-BEUCVMACSA-N,9.892018217205536,10.026751027700634
54494,C12H15NO2,tertiary,CN1CC=C(c2ccc(O)c(O)c2)CC1,1,base,pKAH1,8.3,chembl,STKXSZGYJMADCX-UHFFFAOYSA-N,8.72928279552178,8.68664038227443
62222,C13H22N4O,secondary,Nc1cccc(C[C@H]2CNC[C@H]2NCCCO)n1,9,base,pKAH1,10.19,chembl,SJAGNBCHAAJNEQ-CMPLNLGQSA-N,10.017682203757454,10.171585048393887
74170,C11H15N3,tertiary,Cc1nccnc1[C@@H]1CN2CCC1C2,9,base,pKAH1,9.11,chembl,WMCFLLCTDRRYDZ-QVDQXJPCSA-N,9.11920700812087,9.136047511762909
50852,C11H16N2O2,tertiary,CN(CCO)CCC(=O)c1cccnc1,1,base,pKAH1,7.97,chembl,SEEZVNQZLAQGQT-UHFFFAOYSA-N,8.392989328042637,8.299045365083439
5691,C11H16N2,tertiary,CN(C)C1CCCc2ccncc21,1,base,pKAH1,8.52,chembl,NIYRJBGYQWFLAO-UHFFFAOYSA-N,9.100415898147512,9.114389819010928
38454,C6H14N2O3,primary,NC[C@@H]1N[C@@H](CO)[C@@H](O)[C@@H]1O,3,base,pKAH1,9.19,chembl,NJOZFAFEQVQFJI-UNTFVMJOSA-N,8.603990180122166,8.54223438538206
33626,C12H12N2O4,primary,N[C@@H](Cc1onc(O)c1-c1ccccc1)C(=O)O,0,base,pKAH1,7.21,chembl,YLCQPNQDJHQTGJ-QMMMGPOBSA-N,7.822824431139192,7.641901844950397
3870,C9H15NO2,tertiary,C1OCC2(CN3CCC2CC3)O1,5,base,pKAH1,8.72,chembl,UFKMZGGTOQBHQL-UHFFFAOYSA-N,8.632359740533508,8.574931720652234
37773,C10H13NO2,secondary,Oc1cc2c(cc1O)CCNCC2,10,base,pKAH1,10.28,chembl,LPJMTSQTVDKBCO-UHFFFAOYSA-N,9.159892963537033,9.182940107409113
56469,C10H15N3O,tertiary,c1cnc(OCCN2CCCC2)nc1,7,base,pKAH1,8.45,chembl,BSELJMCQOOAGKV-UHFFFAOYSA-N,8.616522225757114,8.556678193879819
23643,C8H16N2O2,secondary,CCOC(=O)CN1CCNCC1,9,base,pKAH1,9.21,chembl,MTFCXMJOGMHYAE-UHFFFAOYSA-N,9.564313540073178,9.649055020344909
71421,C12H15N3,primary,Cc1cccc(-c2nc(CCN)c[nH]2)c1,11,base,pKAH1,9.58,chembl,CZMSRDIHCRDQQP-UHFFFAOYSA-N,9.713936167626946,9.821502571388882
107931,C11H16N2O,tertiary,CN1CCCC1COc1ccncc1,1,base,pKAH1,8.77,chembl,NXWSSMDCQHIARP-UHFFFAOYSA-N,8.71731595872845,8.672848005195563
39777,C7H13N3O4,primary,C[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O,2,base,pKAH1,8.39,chembl,CCUAQNUWXLYFRA-IMJSIDKUSA-N,8.27859589568827,8.167201221002117
41956,C10H13NO2,primary,N[C@H]1CO[C@@H](c2ccccc2)OC1,0,base,pKAH1,9.0,chembl,XXLVLPPHZWTLGD-AOOOYVTPSA-N,9.098394307730764,9.11205983508883
127049,C5H9NO3,primary,[2H]C([2H])(N)C(=O)CCC(=O)O,3,base,pKAH1,7.84,chembl,ZGXJTSGNIOSYLO-SMZGMGDZSA-N,8.57695413093947,8.511073988404103
20660,C13H16N2O,tertiary,CN1C(=O)c2ccccc2CN2CC[C@H]1C2,11,base,pKAH1,8.79,chembl,LIOWYGGESVHEHU-NSHDSACASA-N,8.325262421433,8.22098672264703
101462,C10H17N3O2,secondary,O=C1CNCC(=O)N1CCN1CCCC1,10,base,pKAH1,8.49,chembl,DTAIEFSPKLBZCK-UHFFFAOYSA-N,8.622718923040454,8.563820196988196
3874,C11H15N,primary,C[C@@H](N)C/C=C\c1ccccc1,2,base,pKAH1,10.4,chembl,LLHJXESMOGGFAI-HYHWUIIZSA-N,9.795633074092155,9.91566233637985
50580,C11H13N,primary,NC1CC2CC1c1ccccc12,0,base,pKAH1,10.05,chembl,NVPNUMDAUYTNLJ-UHFFFAOYSA-N,9.520545696632041,9.598610394827372
79136,C12H14N4,secondary,N#Cc1cncc(N2CC[C@@H]3CN[C@@H]3C2)c1,12,base,pKAH1,9.84,chembl,DHAPEAFRILEWCS-ZYHUDNBSSA-N,9.562923394912506,9.647452808617492
97391,C12H16N2O,primary,COc1cccc2[nH]cc(C[C@@H](C)N)c12,13,base,pKAH1,9.94,chembl,FNJAOTNWFNXQLI-MRVPVSSYSA-N,9.787738804306573,9.90656379617867
6787,C11H17NO3,primary,COc1cc(OC)c(OC)cc1CCN,14,base,pKAH1,9.71,chembl,GKATTZLSNLYADI-UHFFFAOYSA-N,9.838711645832591,9.96531254183718
60637,C12H21N,tertiary,CN(C)C12CC3CC(CC(C3)C1)C2,1,base,pKAH1,10.62,chembl,NFBYCNFAXLUGBT-UHFFFAOYSA-N,10.096665386320783,10.262617111053062
21564,C6H12N2O,tertiary,CN1CCC(=NO)CC1,5,base,pKAH1,8.54,chembl,PMWKIHOURGCZOJ-UHFFFAOYSA-N,8.684838111245835,8.635415663890475
86606,C9H15NO2,secondary,CC(=O)O[C@H]1CCC2CCC1N2,11,base,pKAH1,10.26,chembl,BNWAMMIACLCTHQ-HACHORDNSA-N,9.141876648273728,9.162175404257
8038,C11H23NO2,primary,CCCCCCCCC(N)C(=O)OC,9,base,pKAH1,7.4,chembl,MCUKSQZXVSZPAW-UHFFFAOYSA-N,8.754889875378433,8.716153820735338
60588,C10H12N2O2,secondary,C[C@H]1Cc2ccc([N+](=O)[O-])cc2CN1,13,base,pKAH1,8.61,chembl,OTVSEAHLIUCIKT-ZETCQYMHSA-N,8.819304673803217,8.790395093067982
95870,C12H16N2O,tertiary,OC1(c2cccnc2)CN2CCC1CC2,9,base,pKAH1,8.18,chembl,APILBXBLRXLWNS-UHFFFAOYSA-N,8.872292355442518,8.851466042586706
87022,C13H19NO2,tertiary,CCCN1CCOC(c2cccc(O)c2)C1,3,base,pKAH1,7.13,chembl,WYEGTIGJSHGEID-UHFFFAOYSA-N,8.53778508455872,8.465929706182079
12742,C7H18N2,primary,NCCCCCCCN,0,base,pKAH1,10.51,chembl,PWSKHLMYTZNYKO-UHFFFAOYSA-N,10.568069062569108,10.80593339182708
17939,C11H24N2O,primary,CCCCCCNC(=O)[C@@H](N)C(C)C,10,base,pKAH1,8.51,chembl,GSUNHOFNKRMYSM-JTQLQIEISA-N,8.833777944189146,8.807076260044239
122024,C11H17NO3,primary,COc1ccc(OC)c(C(O)C(C)N)c1,13,base,pKAH1,9.28,chembl,WJAJPNHVVFWKKL-UHFFFAOYSA-N,8.579396280227893,8.513888687430299
107063,C8H15N7O3,primary,N/N=C(/N)c1ncn([C@@H]2O[C@H](CO)[C@@H](N)[C@H]2O)n1,1,base,pKAH1,8.88,chembl,XHJQHJXHBGLBOP-AFCXAGJDSA-N,8.501533546325083,8.424147997812327
93659,C7H13N,tertiary,CC=C=CCN(C)C,5,base,pKAH1,8.45,chembl,IUZPNQIHEXSIHB-UHFFFAOYSA-N,9.409644050705499,9.470790708998733
121935,C12H15N,primary,C=C=C(CN)Cc1ccc(C)cc1,4,base,pKAH1,9.1,chembl,AZIQHRMBCJOKJY-UHFFFAOYSA-N,9.301328373880349,9.345951481713707
56543,C13H24N2O4,secondary,O=C(CC1CCCC1)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,11,base,pKAH1,8.67,chembl,AQSXXHXKIHUYCA-YGNMPJRFSA-N,8.566103526622342,8.49856812500344
2436,C8H10N2,secondary,c1cncc(C2CCN2)c1,8,base,pKAH1,9.24,chembl,KUPJKPMGKUDEHS-UHFFFAOYSA-N,8.82926445303267,8.801874236063519
49890,C10H13N3,secondary,c1cc(C2CC3CCC2N3)cnn1,9,base,pKAH1,10.41,chembl,NVXUDSHXCARICB-UHFFFAOYSA-N,8.668753606297276,8.616877468608903
8375,C10H13N,primary,N[C@@H]1CCCc2ccccc21,0,base,pKAH1,9.55,chembl,JRZGPXSSNPTNMA-SNVBAGLBSA-N,9.768695144870376,9.884615027557377
24072,C11H13N,primary,NC1CC1/C=C\c1ccccc1,0,base,pKAH1,10.01,chembl,TZMYYZQXSJIVJU-SREVYHEPSA-N,9.287497409195483,9.330010604137396
25855,C12H16N2O3,tertiary,CN1CCC[C@H]1COc1cccc([N+](=O)[O-])c1,1,base,pKAH1,8.63,chembl,ZHZQMBCYDKNEHH-NSHDSACASA-N,8.566979427108038,8.499577644059388
8751,C13H17NO,tertiary,COc1ccccc1C1=CCN(C)CC1,11,base,pKAH1,8.11,chembl,GDTMBMBZMQETLR-UHFFFAOYSA-N,8.722896366885234,8.679279704305493
1018,C6H13NO3,secondary,OC[C@@H]1CNC[C@@H](O)[C@@H]1O,4,base,pKAH1,8.8,chembl,QPYJXFZUIJOGNX-KVQBGUIXSA-N,8.746186917169885,8.706123226737361
8310,C11H15NO,tertiary,O[C@@H]1CCN(Cc2ccccc2)C1,4,base,pKAH1,8.95,chembl,YQMXOIAIYXXXEE-LLVKDONJSA-N,8.911544117486013,8.896705658741215
118270,C11H18N4O3,tertiary,Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCCC1,13,base,pKAH1,8.76,chembl,FYBCFRYIKDHKHA-UHFFFAOYSA-N,8.580747728731875,8.515446299328206
29071,C10H15N3O,tertiary,Cc1nc(C23CCCN(CC2)C3)no1,8,base,pKAH1,8.57,chembl,XXOMQTJEBFCZLO-UHFFFAOYSA-N,8.665191371928467,8.612771815585766
27058,C12H14N4O,secondary,Oc1nc2ccccc2nc1N1CCNCC1,14,base,pKAH1,8.71,chembl,VBHKPSBTQOQTHK-UHFFFAOYSA-N,8.892690301660572,8.874975694362913
39640,C11H17N3O4,primary,CCc1cn(C2C[C@@H](N)[C@@H](CO)O2)c(=O)[nH]c1=O,8,base,pKAH1,8.85,chembl,FBWOQGFQMDSVMJ-ZAZKALAHSA-N,8.495685817475705,8.417408198253051
36350,C9H11N3O4,primary,N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)NO,0,base,pKAH1,7.5,chembl,JBUNLVGTUDRHFF-QMMMGPOBSA-N,8.56009760598455,8.491646001507249
9357,C11H15NO2,tertiary,O[C@@H]1CN(Cc2ccccc2)C[C@H]1O,3,base,pKAH1,8.37,chembl,QJRIUWQPJVPYSO-GHMZBOCLSA-N,8.626178204548804,8.567807191697753
5609,C13H25N,tertiary,CC1CCN(CC2CCCCC2)CC1,4,base,pKAH1,10.65,chembl,BKRYAPWEMVBTBQ-UHFFFAOYSA-N,10.089558598303565,10.254426182920099
117406,C12H15NO,primary,COc1ccc2c(c1)C1CC2[C@H](N)C1,12,base,pKAH1,10.08,chembl,HDPGOTIARLPQNF-BEUCVMACSA-N,9.856635058762391,9.985970170409992
86997,C7H14N2O,primary,C[C@H](N)C(=O)N1CCCC1,2,base,pKAH1,8.38,chembl,IVBVTDXOGUNDHC-LURJTMIESA-N,9.387377211788039,9.445127065046037
50716,C11H18N2O,tertiary,CCN(C)CCc1cnccc1OC,2,base,pKAH1,8.99,chembl,NPEQTKAGKXQEPX-UHFFFAOYSA-N,8.74970159419444,8.71017406754603
15154,C13H23N3,tertiary,CCCN(CCC)[C@H]1CCn2nccc2C1,3,base,pKAH1,10.34,chembl,LVAZPFMWSRDRRK-LBPRGKRZSA-N,8.65508620854934,8.601125110096628
39078,C13H16N4,secondary,c1ccc(-c2n[nH]cc2N2CCNCC2)cc1,12,base,pKAH1,8.79,chembl,RUQQBOVFRBIOBE-UHFFFAOYSA-N,9.372824853338852,9.428354745126882
104725,C12H15N3,primary,Cc1ccc2c(NCCN)ccnc2c1,9,base,pKAH1,9.65,chembl,BPTXBEBCBIYNJE-UHFFFAOYSA-N,9.193590029819697,9.221777659274212
118064,C11H20N6O,secondary,CN[C@@H]1CCN(c2cc(NCCO)nc(N)n2)C1,1,base,pKAH1,9.59,chembl,HEINSDWKRFGIAU-MRVPVSSYSA-N,8.769073819568524,8.732501524820714
74935,C7H15NO5,secondary,OC[C@@H](O)[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,5,base,pKAH1,8.58,chembl,ZJRUOSSQTZGFJV-NYMZXIIRSA-N,8.497109612813643,8.4190491934904
2246,C9H13NO,tertiary,CN1CCC[C@H]1c1ccco1,1,base,pKAH1,8.59,chembl,KMVFIIBYOFOADI-QMMMGPOBSA-N,9.510806676170986,9.58738568733804
80297,C6H11NO3,primary,NC1C=CC(O)C(O)C1O,0,base,pKAH1,8.61,chembl,RAJLHDDMNNFKNT-UHFFFAOYSA-N,8.575824121376613,8.509771595945443
36485,C13H30N2,primary,CCCCCCCCCCNCCCN,10,base,pKAH1,10.5,chembl,FHKWCXVXPHXBAC-UHFFFAOYSA-N,10.560407996150436,10.79710363015343
95780,C12H14N2,secondary,Cn1c2c(c3ccccc31)CCNC2,12,base,pKAH1,9.03,chembl,STMNLEHELVDDKF-UHFFFAOYSA-N,9.204383512606661,9.234217687258472
910,C8H15NO5,tertiary,O[C@H]1[C@H](O)[C@@H](O)CN2C[C@@H](O)[C@@H](O)[C@H]12,7,base,pKAH1,8.39,chembl,KSWHMQGAWBUNLD-XAZAIFFQSA-N,8.54419905533806,8.473322127846158
6299,C6H11N3O,primary,N[C@@H](CO)Cc1c[nH]cn1,0,base,pKAH1,9.22,chembl,ZQISRDCJNBUVMM-RXMQYKEDSA-N,9.057736016051127,9.065199123280616
81320,C11H20N6,tertiary,CN1CCN(c2cc(N(C)C)nc(N)n2)CC1,8,base,pKAH1,7.51,chembl,XDZWHHLMPCEUIV-UHFFFAOYSA-N,8.595665790605167,8.53264011070842
40106,C11H15NO,primary,CC1(C)COc2ccccc2C1N,12,base,pKAH1,8.73,chembl,MWSQQDIZPIJJJO-UHFFFAOYSA-N,8.75711011239985,8.718712754790568
59945,C12H19NO4,tertiary,Cc1ccc(C(=O)CCN(CCO)CCO)o1,9,base,pKAH1,7.68,chembl,GDEDOWZLMKAHGA-UHFFFAOYSA-N,8.53627928426517,8.464194196137713
103920,C7H11N5,primary,Cc1nc(C)n2c1NC=NC2N,2,base,pKAH1,7.47,chembl,IDQFJWHLVWZKBO-UHFFFAOYSA-N,9.397899291997062,9.457254288004224
53845,C13H21N5,secondary,CN[C@@H]1CCN(c2nc(N)nc3c2CCCC3)C1,1,base,pKAH1,9.6,chembl,ZWSSEDGUWNMSRJ-SECBINFHSA-N,8.925369647140855,8.912640272173975
44540,C13H19NO3,secondary,CC(C)NCC1OCCc2cc(O)c(O)cc21,3,base,pKAH1,9.03,chembl,CFNFHYLQNWHIIW-UHFFFAOYSA-N,8.737171051750055,8.69573199155047
39281,C11H17N,secondary,CCCNCCc1ccccc1,3,base,pKAH1,10.34,chembl,IIIRPZWDICEMGU-UHFFFAOYSA-N,9.549225785280987,9.63166562940048
34930,C10H13N3O2,secondary,O=[N+]([O-])c1cccc(N2CCNCC2)c1,11,base,pKAH1,8.83,chembl,LHHZRIYUOZPKSG-UHFFFAOYSA-N,8.834746028450251,8.808192025505393
20213,C9H11NO,secondary,OC1CNCc2ccccc21,3,base,pKAH1,8.35,chembl,HTHIHJJKFYXSOQ-UHFFFAOYSA-N,8.722294255903245,8.678585741326776
15608,C12H16N2O,primary,COc1cccc2c1ccn2CC(C)N,14,base,pKAH1,9.92,chembl,RMVMBPYOHHFMEV-UHFFFAOYSA-N,9.686958827977909,9.790409840080672
77919,C10H16N4O,primary,NC(Cc1c[nH]cn1)C(=O)N1CCCC1,0,base,pKAH1,7.83,chembl,TVLAAZVYMRMYSE-UHFFFAOYSA-N,9.679313221302603,9.781597896533375
44135,C13H19NO2,secondary,CC(C)CC1NCCc2cc(O)c(O)cc21,5,base,pKAH1,8.64,chembl,JTQIDIWFNQOTSR-UHFFFAOYSA-N,8.813258127665764,8.783426146654422
56285,C13H23NO4,primary,NCC1CCC2(CC1)OOC1(CCCCC1)OO2,0,base,pKAH1,10.22,chembl,TUIHEAJJIRBSIC-UHFFFAOYSA-N,10.133175444538699,10.304696776616279
37545,C11H15NO,primary,COc1cccc2c1CCCC2N,12,base,pKAH1,9.48,chembl,WGLJGXBRZQHFBR-UHFFFAOYSA-N,9.836484998246839,9.962746219286382
67238,C6H11NO3,primary,[11CH3]C(N)C(=O)CCC(=O)O,2,base,pKAH1,8.08,chembl,YZZOORLJNXWXPV-BJUDXGSMSA-N,8.727489992307012,8.684574087029219
11276,C13H16N2O,tertiary,CN1CCC[C@H]1COc1cccc(C#N)c1,1,base,pKAH1,8.85,chembl,QEAVZJBKMAPKIC-LBPRGKRZSA-N,8.586235782003701,8.521771554820628
27449,C13H16N4O2,secondary,O[C@@H]1[C@@H](c2cn(Cc3ccccc3)nn2)NC[C@@H]1O,15,base,pKAH1,7.41,chembl,ZRWUNHQMAPJHOU-XQQFMLRXSA-N,8.478307605594019,8.397378941117843
70067,C9H19NO,secondary,CC[C@H]1NC(C)(C)C[C@@H](C)O1,3,base,pKAH1,9.15,chembl,ZCQJBLLQRRBNMQ-SFYZADRCSA-N,9.371878732615395,9.42726429373982
16557,C12H17NO4,secondary,COc1cccc([C@@]2(CO)NC[C@H](O)[C@H]2O)c1,10,base,pKAH1,8.38,chembl,BPGFCZZNEXHQIZ-QJPTWQEYSA-N,8.515211969907615,8.43991306414965
122272,C11H12N2O,primary,NCCc1cccc2nc(O)ccc12,0,base,pKAH1,9.73,chembl,UPXJAYCATDNPSI-UHFFFAOYSA-N,9.559074097188832,9.643016300740713
68354,C10H12N2O2,primary,Cc1cccc2c1C[C@H](N)C(=O)N2O,9,base,pKAH1,7.41,chembl,ACYJVRITATYAGF-QMMMGPOBSA-N,8.675684620955485,8.62486580916674
80609,C11H14N2,secondary,c1cc2c(cn1)C1NCCC1CC2,7,base,pKAH1,10.05,chembl,LLDCTTGZSWUYBM-UHFFFAOYSA-N,8.956132550424838,8.948096054638558
88863,C10H17N3,secondary,c1nc(CCC2CCCCN2)c[nH]1,10,base,pKAH1,10.21,chembl,PCDPTLHPAMRZIW-UHFFFAOYSA-N,9.944643521370159,10.087404319081125
59006,C9H17NO4,tertiary,OC[C@]12CCCN1C[C@H](O)[C@@H](O)[C@@H]2O,6,base,pKAH1,9.37,chembl,VAJIQEORJZUVIB-KZVJFYERSA-N,8.597265147892724,8.534483449861012
10228,C6H13NO4,primary,N[C@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0,base,pKAH1,8.82,chembl,QXQNRSUOYNMXDL-GNFDWLABSA-N,8.579030885925953,8.513467552247972
58098,C12H24N8O5,primary,CC(=O)N[C@@H](CCC/N=C(\N)N[N+](=O)[O-])C(=O)N[C@@H](CCN)C(N)=O,8,base,pKAH1,9.99,chembl,RBDZHBNCYGVQCO-IUCAKERBSA-N,8.201067545930663,8.077845925812053
62687,C10H16N2O2,tertiary,CCn1oc2c(c1=O)CCN(C)CC2,10,base,pKAH1,8.43,chembl,WRCNQANFUPAVON-UHFFFAOYSA-N,8.48650744760296,8.406829668568015
88512,C10H16N2O,secondary,CN(C)C(=O)C1=CCC2CCC1N2,12,base,pKAH1,9.61,chembl,OHXWQSMZRBQESX-UHFFFAOYSA-N,9.63219741590255,9.727294577646772
14846,C13H15N3,secondary,c1ccc(-c2n[nH]c3c2CCNCC3)cc1,11,base,pKAH1,9.94,chembl,CWCOSSAMGYKZCU-UHFFFAOYSA-N,8.84240732640165,8.817022054032076
18323,C11H14N4,secondary,c1cc2[nH]ncc2cc1NC1CCNC1,13,base,pKAH1,10.45,chembl,NEURZYJXEXNEOF-UHFFFAOYSA-N,8.65620818893301,8.602418248525263
83788,C7H14N2,primary,C#CCNCCCCN,8,base,pKAH1,10.27,chembl,HDMGBCCQDXEZNJ-UHFFFAOYSA-N,8.922363902228783,8.909176001043171
27046,C11H21N,secondary,CN[C@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,1,base,pKAH1,10.88,chembl,IMYZQPCYWPFTAG-IQJOONFLSA-N,10.077628631516001,10.24067630036432
39943,C11H17N3O2,secondary,CC(C)(C)c1nnc(C(=O)[C@@H]2CCCN2)o1,14,base,pKAH1,8.34,chembl,YUKGJYBQODPVBL-ZETCQYMHSA-N,8.551747215733304,8.482021759688802
108563,C10H16N2O5,secondary,C[C@@H](NCC(=O)O)C(=O)N1CCC[C@H]1C(=O)O,2,base,pKAH1,7.95,chembl,KWVWNDUVOWLFFV-RQJHMYQMSA-N,8.19883505121776,8.075272864155183
7236,C10H15NO,primary,COc1cc(C)ccc1CCN,11,base,pKAH1,9.73,chembl,MJUPKSHVRMHWMF-UHFFFAOYSA-N,9.87883301391071,10.011554422378405
